ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
464,0.3945767,0.14944024,0.37552467,0.075350985,0.14998874,0.19290422,0.028826615,0.05613824,0.46477962,0.0073440475,0.1671525,0.034617737,0.03727468,0.108107746,0.22746441,1.8881066,0.14595711,0.05902631,0.048571646,0.014486408,0.032062683,0.008654566,0.12142233,0.14954934,0.8058961,0.11415319,0.117797434,0.04096566,0.014324081,0.15336114,0.09610208,0.08282693,0.04394017,0.03574512,0.050281525
465,-0.23601866,0.12255065,-0.14164379,-0.06275826,4.1183343,0.08356146,0.06790565,0.0024191986,0.23194274,0.0722066,-0.016099349,0.048708763,-0.0015722483,0.02150673,0.3540127,2.4671485,-0.04246332,-0.0038467955,0.11950195,0.04068277,0.12632935,0.035413682,0.10826459,0.046906162,0.054969512,-0.012022352,0.098380186,0.011659942,0.7723835,0.0063012033,0.09520578,0.08070408,0.12570898,0.01043192,0.049787354
466,0.54689974,0.18328388,0.33942205,0.13080049,0.8828083,0.2142056,0.06508578,0.03576098,0.70043004,0.25684345,0.1305452,0.12030951,0.015721504,0.1044338,0.88248444,5.8193107,0.45734358,0.090962075,0.06539473,0.1977597,0.06872539,0.029838989,0.17148075,0.19497809,0.29419556,0.08170463,0.4538138,0.08203368,0.11249113,0.07085963,0.13530286,0.12845986,0.053443946,0.0218673,0.10217212
467,1.8979702,0.17842229,1.6072295,0.32838422,0.48797536,0.17374972,0.051744245,0.041397244,0.36127073,0.01752781,0.33429527,0.027776202,0.02236119,0.05754859,0.0013705976,-0.032668065,0.23000586,0.20938082,0.071790725,0.028162058,0.07016144,0.06809328,0.22271605,0.22690067,-0.0101976115,0.040033072,0.22865944,0.03793107,0.0564564,0.074301206,0.20942886,0.1663154,0.027325615,0.054985546,0.08855394
468,-0.7024385,0.4751791,-0.50404674,-0.12291477,2.0290744,-0.029834444,0.12822834,0.034181308,-0.054189414,0.1598851,0.46216598,0.025940973,0.04082776,0.28122002,0.03395073,0.004252267,1.5531929,0.009962936,0.07556458,0.07811815,0.08230139,-0.002151289,0.35157347,0.36107942,0.31699508,0.07397041,-0.055877913,0.08108619,0.20248091,0.1996045,0.27724525,0.21917844,0.06618582,0.02057113,0.106038526
469,-0.69825494,0.19414644,-0.51970947,0.076277286,2.0863426,0.19355854,0.06802038,0.018608466,0.79573566,0.05459105,0.11016871,0.057788014,0.005902091,0.13836771,0.24621189,1.5902998,0.9554447,-0.042686768,0.15045668,0.033061568,0.056047045,0.038361493,0.11654689,-0.00096730364,0.43967134,0.00017166436,0.34325355,0.049980022,0.4390537,0.22608557,0.10147093,0.074105054,0.15095188,0.006907787,0.036102988
470,0.24971393,0.024735596,0.008970434,0.22158113,-0.01825722,0.18597814,0.010331608,0.0010143982,1.0797863,0.20299432,0.05965025,0.12042375,-0.0022728103,0.04197608,0.8278139,6.3642726,0.0044821054,0.009009557,5.655773e-05,0.022310067,-0.010482414,0.0017422441,0.015364559,0.0006482884,-0.02598694,-0.00047468132,0.74607337,0.057231117,0.08597661,0.01707469,0.00477432,0.032875102,0.02379284,0.010584143,0.03344422
471,-0.6166099,0.20589666,-0.4116974,-0.0899598,2.5644886,0.32667303,0.06275134,0.030931775,0.38533267,0.016757121,0.053063005,0.06696223,0.0073805065,0.07616588,0.5082865,3.567464,0.6358123,-0.02104304,0.06006838,0.075656235,0.032717712,0.012418884,0.13813859,0.2300702,0.11120436,0.018951535,0.25887448,0.07062295,0.09750156,0.0427368,0.114579834,0.085535266,0.048851877,0.009351842,0.04728926
472,2.6905034,0.18571022,1.5248744,0.80679977,0.24649164,0.22523777,0.060914885,0.040431857,0.40237156,0.017524322,0.31986982,0.03302586,0.029386744,0.0657678,0.038555548,0.36331925,0.22708412,0.20789249,0.04130255,0.0066467216,0.009834813,0.023822576,0.21642701,0.21993597,-0.02019721,0.04312518,0.22441562,0.042162534,0.022999626,0.10039435,0.21197787,0.16881992,0.032755565,0.06638622,0.09422836
473,-0.34091124,0.39848134,-0.19337231,-0.106989145,1.6970198,0.5415636,0.11592667,0.026361227,0.76275617,0.25124487,0.033387274,0.1190624,0.049491018,0.17404881,0.77225834,5.7609625,1.6097454,0.05486103,0.14355555,0.70174146,0.011597403,0.08294157,0.3221688,0.12769492,0.23187724,0.006150865,0.49610788,0.059591055,0.41802248,0.15676707,0.23525755,0.20563361,0.092896506,0.024045926,0.121375844
474,-0.37539658,0.2119172,-0.24108417,-0.07975449,2.3625286,0.07677687,0.08356818,0.016594835,0.18784703,0.0749958,0.06358366,0.047780853,0.015938576,0.105332255,0.35126406,2.4499695,0.46212864,-0.0014719839,0.27018422,0.061716765,0.05698816,0.06989818,0.16828969,0.120366,0.24626145,0.0133564295,0.066908,0.033141214,0.5557112,0.04990258,0.13267717,0.106060125,0.09066222,0.0076980367,0.06281981
475,0.21824527,0.13674697,0.116484985,0.02734665,5.2402735,0.3489196,0.07563808,0.0051518716,0.3424434,0.016641531,-0.06975664,0.071978234,-0.002549701,-0.008055061,0.51821464,3.9807873,0.0040771253,0.050112534,0.07489754,0.24018034,0.094704494,0.079813644,0.12287068,0.009483915,-0.18236554,-0.03747167,0.18311325,-0.013721446,0.11986758,-0.10000511,0.11261003,0.07637026,-0.008027704,-0.0028892993,0.05398331
476,-0.069488294,0.26992145,0.0126931565,-0.07307896,3.3912919,-0.014466444,0.099204525,0.02054913,-0.032318138,0.051014803,0.09264679,0.01364329,0.026426107,0.10366069,0.0068890504,0.019875865,0.670296,0.029510012,0.29735652,0.28898066,0.07776958,0.08779899,0.20912445,0.11512719,0.22484699,0.04588492,-0.031970244,0.016687166,0.51887095,0.03294486,0.18615785,0.12896094,0.107984066,0.034322336,0.07132946
477,0.50245625,0.021565136,0.25793323,0.13785437,0.059786044,0.34986618,0.003486228,0.026162049,0.46914703,0.14988418,-0.0073947944,0.05947662,0.00032909674,0.02451114,0.61409605,4.3632007,0.041833155,0.017604621,0.036758147,0.023076473,-0.0050095366,0.0155876335,0.011279248,0.03507988,-0.08704301,0.02106699,0.2584891,0.025677469,0.0395804,-0.02235808,0.009140156,0.02058816,0.026973864,0.0042108498,0.024581995
478,0.6730448,0.05884043,0.40544003,0.07463022,0.0015741944,-0.07914982,0.007948079,0.0022447966,-0.0652553,0.0058471137,0.008661908,0.0019968562,0.007857592,0.006679767,0.11006532,0.8556002,0.2770468,0.023767244,0.020138808,0.10008911,0.02658082,0.026432997,0.042326078,0.13146566,0.04853583,0.019096904,-0.012736892,0.0038078888,-0.020394323,0.028191185,0.041998472,0.0262611,0.003380023,0.013142866,0.010354979
479,0.6387652,0.11547761,0.34980187,0.05805235,0.014626789,0.27107796,0.022173846,0.034372054,0.4230093,0.046316694,-0.033637553,0.028960621,0.034137174,0.07807842,0.13763106,1.5341908,-0.0322587,0.048609205,-0.0017786094,-0.010438646,-0.0038349167,-0.009750603,0.08508873,0.082316175,0.7476057,0.05032103,0.17927192,0.07611928,0.0035365124,0.037441827,0.0783454,0.05857236,0.019234493,0.058980007,0.03249995
480,-0.7932066,0.1137135,-0.6197123,-0.12763771,1.3991206,0.12649909,0.03999464,0.010562097,1.3294983,-0.02033566,-0.008178578,0.02005958,0.009186275,0.05006236,0.046208892,0.24136415,0.67077476,-0.07009496,0.08381771,-0.007942515,0.0847781,0.01616131,0.04640431,-0.047825933,0.23535152,0.040312134,0.31206954,0.0574935,0.22457533,0.045723278,0.04122295,0.02477939,0.08515548,-0.011308464,0.006190678
481,0.11787566,0.39565778,0.27168605,0.093657866,3.6569152,-0.027037755,0.1466066,0.029708236,0.06229819,0.052705057,0.17779708,0.04819263,0.022555206,0.18137738,0.20257919,1.4977661,1.1522863,0.11008917,0.20439367,0.30914465,0.12899813,0.105330765,0.33044186,0.3530817,0.22680005,0.060056478,-0.053890932,0.046089657,0.28792727,0.102662265,0.27311373,0.21120112,0.09271481,0.069353186,0.11414482
482,0.72300583,0.07394449,0.49132738,0.10613714,-0.035725735,0.07841147,0.020899609,0.0033714059,0.35204506,0.14900555,0.0020374677,0.05943052,3.775838e-05,0.026777491,0.45684546,3.3964202,0.06793977,0.04778532,0.02156616,0.1109208,0.02206867,0.014544578,0.062967256,0.13018493,0.087583505,0.021651579,0.11767695,0.021445129,0.06731343,0.03951704,0.058353275,0.061632954,0.017510846,0.017705744,0.034356277
483,1.5194827,0.12946795,1.091265,0.5877819,0.3371428,0.53278655,0.046350203,0.011423586,0.7434572,0.09224771,-0.007714484,0.064774916,0.023659702,0.060777586,0.57124615,4.236079,0.35272476,0.14525285,0.08960581,0.046298157,0.03570198,0.047594506,0.114060536,0.16641264,0.25689244,0.0023114644,0.24373691,0.03334728,0.06057756,0.006536387,0.11013123,0.09458516,0.09585289,0.020127393,0.07048781
484,-0.23880026,0.07242117,-0.1582437,-0.06928966,0.14841554,0.5853746,0.00317985,0.04672236,0.48555526,-0.009434722,0.0074150427,0.054536004,0.020644678,0.05077856,0.4602533,3.3673427,0.0950601,-0.012929735,0.017589008,0.046685405,-0.004550769,0.0046193367,0.042099867,-0.00906804,0.4057921,0.020483634,0.2895221,0.0932446,0.011030251,-0.01270329,0.030680377,0.029332194,0.0088893315,0.019611305,0.016620079
485,1.624243,0.17736927,0.8538855,0.58984196,0.043089364,0.12299329,0.04913849,0.034468472,0.045352962,-0.018361365,-0.0007746335,0.011683587,0.047033787,0.09017583,-0.010005108,0.17975506,0.16910467,0.116337284,0.032359153,0.004698861,-0.009127768,0.00060710555,0.14267625,0.23734553,0.76001483,0.07848334,-0.016925301,0.055125035,0.0044211536,0.1430138,0.14016792,0.099745646,0.015050021,0.07564499,0.061338417
486,-0.9131945,0.19286075,-0.64538425,0.036943782,1.8040711,0.21041235,0.05221082,0.049966507,0.21044111,0.08775066,0.27593276,0.028383598,0.016654521,0.14040984,0.055068076,0.47634715,0.34209034,-0.052401423,0.24717966,0.0068183364,0.027159398,0.035669684,0.11964381,-0.048148524,0.71000624,0.091458544,0.19345735,0.03175098,0.22734208,0.14761272,0.098813795,0.07163488,0.20818906,-0.007615897,0.028376332
487,0.6550187,0.1959949,0.5050047,0.11927724,3.556364,-0.06511445,0.078008056,0.0332776,0.02261713,0.005282776,-0.013609086,0.016259748,0.01493655,0.024527946,0.021945272,0.0986411,0.22663543,0.0865045,0.2570826,0.073104836,0.16759197,0.0708362,0.1474735,0.133845,0.123486735,0.018897131,-0.003280048,0.0014640499,0.71130544,0.008043759,0.1429291,0.10824543,0.072660334,0.021588432,0.060718514
488,3.7376797,0.15168294,2.3526127,1.0433791,0.36643082,0.4152307,0.06838978,0.017617458,0.94438756,0.04821407,0.08312665,0.054327507,0.024014289,0.010982427,0.25388846,1.6800086,0.11822383,0.29219186,0.0041455887,0.06950425,0.08340198,0.02008124,0.27992588,0.31067634,-0.08581229,-0.007513293,0.6446932,0.015258908,0.025788043,-0.037396394,0.22828367,0.1843667,0.016370011,0.060628723,0.10981534
489,-0.21104093,0.11564578,-0.1643146,0.06768994,0.077264324,0.48243064,0.008278896,0.0650063,0.19558004,0.052209817,0.12875596,0.021638025,0.03118385,0.1522831,0.023692524,0.41003013,0.040295135,-0.009439779,0.022526588,0.029423362,-0.003634379,0.0040561873,0.07320041,0.030532401,0.6737312,0.056725323,0.18297817,0.060006868,0.0044913897,0.11990752,0.058868486,0.047489513,0.025178399,0.023405539,0.024538811
490,-0.29506177,0.19392525,-0.17702428,0.28824002,0.87115335,0.21930209,0.041044336,0.06160481,0.38390025,0.05137835,0.27725023,0.059820473,0.037515674,0.15697248,0.23620315,1.7821926,0.3016696,0.0012776696,0.04597382,0.026372591,0.019642305,-0.00095787254,0.13912293,0.0762762,1.2904207,0.13195874,0.26834178,0.026644563,0.00966324,0.34321898,0.10593393,0.08679261,0.03806532,0.030294102,0.045981
491,2.8179083,0.16344002,1.7562673,0.6822522,0.28684634,0.39611754,0.054717768,0.03601633,0.6111342,0.03192507,0.2907439,0.051486988,0.01863974,0.05883453,0.13671117,0.981691,0.09136851,0.22179575,0.016989417,0.020334618,0.025823066,0.012324134,0.22214977,0.20838518,-0.023984192,0.0049222996,0.35351938,0.046693526,0.030886497,0.012760255,0.1910481,0.16723262,0.023176191,0.066709615,0.08853845
492,-0.53475034,0.44750166,-0.37944427,-0.10700419,4.6079082,-0.016701382,0.15608554,0.036165968,-0.028863389,0.0197503,0.058628,0.03777811,0.057301324,0.15486714,0.046890132,0.05648606,1.5473425,0.026142657,0.22383022,0.34164992,0.12760785,0.030352365,0.33892816,0.11673467,0.172381,0.084075026,-0.025038164,0.04056481,0.33939046,0.086268276,0.28521863,0.21338272,0.12717468,0.013979739,0.11993798
493,0.23173389,0.007230395,0.43834454,-0.07529919,1.2162243,0.18940873,0.012227995,-0.0003590178,0.31049213,0.08294711,-0.046771094,0.015432075,-0.00850547,0.002953872,0.17289081,1.8428408,-0.028793577,0.035585053,0.0043748515,0.0625598,0.008449601,0.02015051,0.010575154,0.04725804,-0.022857282,-0.0049130083,0.073929474,0.022610843,0.0044266405,-0.053131748,0.0058521093,0.0069532916,0.018556928,-0.005327601,0.012560983
494,0.26770306,0.008363778,0.11302926,0.23686245,0.39489713,0.053218316,-0.0010784784,-0.0030765883,0.06842983,0.0090020355,0.01046027,0.0019502515,-0.004896491,-0.0060029645,-0.018213341,-0.05204451,-0.03548502,-0.017860014,-0.018537913,-0.010052343,-0.0010617275,0.020229131,-0.0013070278,0.0044275695,-0.01392896,-0.027724111,-0.018492777,0.0038102674,0.0052097505,-0.06073761,0.01196934,0.0024549975,-0.0014319485,0.00035760197,-0.0009658484
495,-0.12398604,0.046337657,-0.10616402,0.17317696,-0.0887506,0.39556557,0.0069171875,0.027227452,1.1573365,0.16519454,0.111121655,0.11995809,0.009798223,0.1320981,0.66250354,5.295645,-0.014900185,0.002807544,-0.0012255859,0.008353321,-0.0099939285,0.0038872075,0.021529213,-0.0018126968,0.21823463,0.039546844,1.0638586,0.076477006,0.0035496987,0.11115861,0.012868112,0.026135962,0.020001426,0.009421155,0.02923128
496,-0.39592618,-0.012075271,-0.35258693,-0.060109507,0.28431585,0.39193863,0.0009994026,0.0017986514,0.9822485,0.07800411,-0.045451216,0.14014167,-0.0022026002,-0.00060196745,0.7819756,6.339898,-0.018869495,-0.036643285,-0.0005683831,0.024056327,0.010415129,0.019029224,-0.015794609,-0.121731415,-0.08511875,0.021299694,1.3246223,0.07286783,0.0640724,-0.05361067,-0.02331678,-0.0019265953,0.027550071,0.01569857,0.01647718
497,0.9230138,0.12801045,0.6447314,0.2962833,-0.07127912,0.59300125,0.02710694,0.019424537,0.6989094,0.2600013,0.46582517,0.05121293,0.0047495784,0.097398385,0.22506113,1.8127638,0.046777867,0.09980549,0.034271486,0.03900734,0.020329136,0.032651804,0.12279713,0.042561904,0.069729365,0.06933765,0.44890833,0.054350365,0.014956002,0.02595554,0.09868785,0.087892935,0.02130578,0.05367586,0.053292554
498,-0.59876347,0.14193296,-0.39973783,-0.14699242,1.7550719,0.4038046,0.06172647,0.023084251,0.6619663,0.29202,0.044044327,0.07315577,0.0086356215,0.039728124,0.633917,4.4571,0.46346536,-0.020318588,0.13628227,0.067065135,0.048434548,0.04977364,0.080739185,0.029214025,0.29452455,0.012173484,0.18936709,0.08199577,0.43307215,0.022747818,0.059155125,0.060053892,0.08328472,-0.0077331117,0.054041736
499,-0.34844133,0.055799562,-0.24641414,-0.10091829,0.3670388,0.35052434,0.024172254,0.005956525,0.78744185,0.46402597,-0.020467166,0.1616731,0.0028053145,0.06931301,1.2528318,9.587458,0.0050060176,0.0021522155,0.028287718,0.12990023,0.016272154,0.010775766,0.047261547,-0.021109847,-0.046027202,0.056756653,0.4581651,0.07232749,0.22158127,-0.026856273,0.021371463,0.05692622,0.04321006,0.018954258,0.064928316
500,1.4015081,0.09667667,1.0880567,0.21289006,1.0018104,0.18169501,0.027147716,-0.011218648,0.23430824,0.20280147,-0.06115391,0.03505189,0.0062632794,0.00093269895,0.22093937,1.9066112,-0.044559084,0.13822103,0.016452342,0.041331805,0.07444185,0.023047447,0.13880315,0.14404805,-0.054491818,0.049805097,0.14488864,0.015556997,-0.020515874,-0.09888001,0.12784275,0.09987573,-0.014209444,0.030493626,0.05848803
501,1.4737706,0.27706394,1.1084241,0.4973833,3.4260879,-0.06822798,0.11509563,0.025143746,0.061608948,0.04018799,0.053973578,0.027754333,0.011090932,0.07815294,0.030670658,0.16032088,0.58156604,0.16406414,0.0772703,0.09300141,0.08935559,0.025658647,0.25475875,0.4541071,0.16307798,0.018472767,0.056816436,0.03136825,0.09621022,0.060859907,0.22642529,0.16479853,0.03801626,0.036890835,0.10147941
502,1.5348369,0.17375478,0.99834836,0.4041485,0.9364389,0.4452281,0.072955444,0.032829214,0.9481322,0.2816565,0.04886849,0.14614287,0.01325413,0.103010915,1.0244095,6.8891115,0.26044306,0.14785984,0.081161864,0.17834862,0.035581585,0.023707604,0.1825023,0.3035862,0.28656918,0.076662555,0.61021936,0.09254738,0.1301493,0.039895445,0.13289776,0.14226869,0.056008935,0.0432928,0.116373636
503,-0.66921246,0.5333669,-0.41448888,-0.13898548,3.0295632,0.21735935,0.15307647,0.060209,0.08319761,0.11586769,0.21361825,0.039485298,0.02890366,0.26933306,0.026729291,0.2603094,1.1913973,0.033452373,0.15539032,0.45227766,0.11481349,0.14393142,0.41925868,0.3062415,0.30067015,0.17707053,0.18235454,0.082470804,0.3593257,0.2572653,0.32705334,0.2570302,0.0972587,0.065542236,0.13449545
504,0.7672056,0.18124315,0.80905706,0.289536,2.410358,-0.052791547,0.07171621,0.0053938865,-0.066767365,0.026845971,0.10105566,0.026068926,0.021515235,0.03872272,0.17332238,1.5211459,0.21811569,0.115778506,0.08333731,0.20886712,0.11310567,0.07648206,0.1972266,0.21175475,-0.03462204,0.016322441,0.06496684,0.005702825,0.18350062,0.034663126,0.15446928,0.11601251,0.048156183,0.019692719,0.07087103
505,-0.8344453,0.19466531,-0.5952511,-0.14592211,1.2238889,0.292448,0.062407456,0.040259607,0.7753407,0.08666235,0.24575958,0.029311582,0.028453892,0.17228058,0.06796981,0.54728115,0.44995242,-0.042154413,0.14332923,0.024860155,0.04637469,0.0423227,0.114116594,-0.002278495,0.43709153,0.093592495,0.40473214,0.033755217,0.19154085,0.21925843,0.09186869,0.07433231,0.05610428,0.0011786928,0.03752016
506,2.1778626,0.51997995,1.3556652,0.53442824,2.1569345,0.06345566,0.16565642,0.030728882,0.13558576,0.1661025,0.44922313,0.03663785,0.046709187,0.26696104,0.011419175,-0.08155818,1.458079,0.22835739,0.07029426,0.10844167,0.13406314,0.022838926,0.4342204,0.55100626,0.3194191,0.035362832,0.09046058,0.08034202,0.21396968,0.17706297,0.38083506,0.29947478,0.027432183,0.062182564,0.17068236
507,0.9219676,0.10934498,0.14217024,-0.024342423,0.04154033,0.35155198,0.020304222,0.07562765,2.1982486,0.19800921,0.22902021,0.12173947,0.021811362,0.21684663,0.490453,3.5934892,0.05964774,0.028287942,0.03996234,0.0022083272,-0.00060508493,-0.0006255514,0.07731513,-0.044365354,0.28814822,0.17034079,1.6916949,0.07200963,0.049392946,0.23890395,0.083185054,0.07282443,0.07162156,0.03901856,0.053523857
508,-0.45913976,0.1854647,-0.28412992,-0.13355897,0.066660136,0.053163607,0.031593326,0.024017788,-0.07200074,0.055971332,0.88889134,0.015046182,0.016641164,0.14988135,0.0006404713,0.18339564,0.30069986,-0.01870969,0.0851957,0.010673278,-0.01342375,-0.00058893615,0.11073589,0.15227368,0.5764319,0.13008162,0.04115619,4.192246e-05,0.013379139,0.5644416,0.09013921,0.0627339,0.09320561,0.0011216495,0.02413466
509,0.57780135,0.053008355,0.25661772,0.09701748,0.2163982,0.5271216,0.036480837,0.0026105286,2.403091,0.33406314,0.06348949,0.25857374,-0.0042406726,0.037590824,1.5619087,11.083932,-0.08648713,0.061780117,-0.010486053,0.07492934,-0.011347496,-0.010590776,0.07110823,0.10539166,-0.051955927,0.010275524,1.1491977,0.032490607,0.11127226,-0.054934252,0.031200986,0.09459565,0.005230685,0.04994313,0.076560795
510,1.6546888,0.14610095,0.9805604,0.2599981,1.6215328,0.32579964,0.072757125,0.027328288,1.0330704,0.3838517,-0.052717388,0.16660337,0.01346541,0.012059601,1.0966564,7.432954,0.10584799,0.19466843,0.03333636,0.060676314,0.06492697,0.024987508,0.13761458,0.23343606,0.009491141,0.061149158,0.8351911,0.09823095,0.10871236,-0.03229795,0.1396856,0.13362542,0.036869053,0.056863844,0.10980457
511,-0.00822849,0.005303907,-0.075113006,-0.04652206,0.044018067,0.13994367,-0.0043281154,0.0037469815,1.377239,0.028362453,-0.015801648,0.07458279,0.0028163176,-0.004966752,0.29505435,2.3397927,-0.10296212,-0.0125101255,-0.0040930705,0.030804198,-0.023491073,-0.0036720529,0.010336952,-0.039872516,0.05654078,-0.014452012,1.4731663,0.03818068,-0.040278256,-0.00034072212,0.0067543164,0.011003258,0.027397716,0.009165223,0.00485772
512,3.1100056,0.12959194,1.7036747,1.2037222,0.6669275,-0.025074402,0.057776116,0.008296203,0.42913866,0.00030577258,0.14434548,0.021762941,0.022728596,0.03904372,0.061679084,0.45195118,0.0834132,0.22683835,0.0544747,0.037113875,0.030739099,0.036026068,0.13839135,0.3049514,0.15457587,0.018957164,0.3092375,0.026974594,-0.002700972,0.033005387,0.15718675,0.110214755,0.022282515,0.057981186,0.076450534
513,0.05837188,0.24068704,0.2978841,0.06134519,4.0971365,-0.038126625,0.09346629,0.018777039,-0.009661531,0.009818713,0.039054673,0.015278715,0.011197621,0.05619217,-0.013137931,-0.18959707,0.3425755,0.06682324,0.29841435,0.16490282,0.2287058,0.10311326,0.18656859,0.11826463,0.054861795,0.037282795,-0.034572877,0.0065515474,0.8436915,0.04145324,0.17835577,0.1275986,0.09976052,0.016242309,0.07107107
514,0.9681407,0.13011274,0.50578105,0.21002471,0.20435262,0.17436537,0.025346678,0.03800345,0.36868006,0.008708851,0.30165976,0.030244146,0.02014817,0.05770722,0.048276134,0.29707795,0.14648747,0.07343793,0.01670364,-0.012897479,0.030234944,0.014253256,0.14595029,0.011993973,-0.053352565,0.032155596,0.21059665,0.044751137,0.009057792,0.026597286,0.13531163,0.11316919,0.050891988,0.02767618,0.043981005
515,-0.024977714,0.0381499,0.19504014,0.06269001,2.7129395,-0.03345118,0.026026195,-0.0057481574,-0.13106629,-0.0898235,-0.025169846,-0.0086225625,-0.004880209,-0.024469871,-0.041227423,-0.1907299,0.03207796,0.008179426,0.03475589,0.14091411,0.053049706,0.03750842,0.016407367,-0.004387498,-0.10917284,-0.021997264,-0.13412642,-0.009607946,0.0025904025,-0.041293032,0.02217125,0.0065790117,0.0006779153,-0.0147318,0.0012737594
516,1.7808139,0.14757733,0.85163546,0.5809759,1.395931,0.4570737,0.07682951,0.01608758,1.5530324,0.010603584,-0.015266349,0.042597696,0.008048636,0.053610187,0.120400764,0.92401254,0.60051095,0.10398755,0.079161525,0.021809615,0.097707175,0.02268777,0.10557945,0.13961606,0.25525567,0.016022334,0.5171728,0.06220926,0.24548748,0.028819555,0.10777402,0.08255767,0.052893095,0.024056029,0.061676957
517,1.3580033,0.11620925,1.042476,0.32188904,1.5889924,0.31920633,0.06571009,0.020496229,0.95603526,0.40818864,-0.07870842,0.15091726,0.01023566,0.01778426,1.0516512,7.064897,0.10597942,0.14639333,0.02401652,0.05833738,0.09672059,0.026295949,0.1287879,0.21379301,-0.036584735,0.058902405,0.73491514,0.091898724,0.13445766,-0.0438137,0.116287686,0.10782733,0.021283861,0.031056244,0.09806857
518,-1.1320058,0.23074305,-0.8701866,0.12176187,3.0147207,0.15593335,0.07807301,0.047936246,-0.055098325,0.01740769,0.28918707,0.009155209,0.027087737,0.17481649,0.0039586844,0.13596097,0.5241109,-0.08467967,0.27242857,0.12552316,0.019113425,0.05107218,0.13566224,0.0056746705,0.6017438,0.07452342,0.0017233782,0.013781252,0.42263556,0.23643629,0.12082671,0.07099504,0.08225176,-0.017936464,0.024900956
519,0.89525044,0.06883583,0.6610223,0.1945214,0.7806751,0.32047233,0.034223698,0.017371532,0.9763068,0.09276849,-0.020043585,0.14073947,0.012211681,0.010458777,0.7546998,5.988866,-0.005757107,0.09755159,0.0106497975,0.07494298,0.021247597,0.019756068,0.07230444,0.0957097,0.027538275,0.031371918,1.2963483,0.06448938,0.04110843,-0.02072697,0.06878889,0.06899522,0.022695271,0.03414113,0.06114809
520,2.364411,0.10893174,1.4818684,0.74800956,1.721564,0.07644719,0.0639196,0.0071626366,1.0304291,0.058329783,-0.04154589,0.047938343,0.03223033,0.021355534,0.123946086,1.0189359,0.15281567,0.21278694,0.04438932,0.058780544,0.06981698,0.0364991,0.14157733,0.183245,0.26083988,0.013693422,0.36290768,0.03282293,0.09783594,-0.0007292981,0.11812699,0.09771712,0.039428752,0.038186286,0.07493672
521,0.49487847,0.14686534,0.20980747,0.28363067,2.8033197,0.00047779185,0.07885708,0.0060662976,0.022119027,-0.0057689613,0.00435474,0.004286168,0.009632788,0.0587193,-0.022238884,-0.1164694,0.3994422,0.022502054,0.2483052,0.034656867,0.042489626,0.08288948,0.10683918,0.098548114,0.15054083,-0.013899662,-0.072837636,0.0074065984,0.4328669,-0.014495498,0.11295216,0.07358526,0.07828726,0.0080657955,0.038391717
522,-0.68627965,0.081687905,-0.46059504,-0.116927244,0.7253374,0.3960151,0.029333517,-0.0040978957,0.67647904,0.440983,0.23796685,0.13144456,0.00010939548,0.0934013,0.93068284,7.5268564,0.090198815,-0.037886836,0.006748473,0.08539591,-0.007838498,0.0057808217,0.056599546,-0.04287089,0.16987297,0.022261687,0.5032042,0.030887458,0.14776573,0.12116508,0.029230643,0.049852006,0.036000933,0.016149703,0.042390432
523,2.0088005,0.15874064,1.0159957,0.2750469,0.04973901,0.3095617,0.036102153,0.013405281,0.33554968,0.028594296,0.14394306,0.01676492,0.02393194,0.036298048,0.0050620795,0.1253282,0.03584131,0.13823354,0.052111506,0.023134083,-0.011455419,0.0041614575,0.16846696,0.14380364,0.092165194,0.09982904,0.2204442,0.0192184,-0.0030024424,0.020961966,0.16768238,0.13766524,0.004154657,0.121042766,0.06306873
524,2.0157256,0.14613193,1.2817017,0.45359072,0.20171145,0.34930426,0.039325416,0.024849761,0.7034487,0.04220917,0.119641185,0.035990052,0.01998789,0.014004919,0.031977054,0.36660656,0.069319144,0.20320697,0.006293668,0.030326203,0.022121983,0.015725104,0.2568788,0.15310164,0.017039765,-0.0014139898,0.7033134,0.016719023,4.1380154e-05,-0.01860506,0.18718925,0.1570988,0.0049119713,0.06865209,0.072772555
525,2.8923695,0.13925862,1.7622458,0.8775374,0.21098845,0.35078752,0.049241576,0.018944139,0.7095281,0.029644322,0.08604225,0.03465139,0.012419689,0.021946743,0.107204035,0.7561413,0.08188854,0.20802894,0.0066637835,0.03725377,0.0448485,0.011709536,0.25650796,0.19983074,-0.03566455,0.00646248,0.61184824,0.01112604,0.01734713,-0.029035479,0.19666198,0.16165249,0.010342599,0.08630328,0.08274673
526,2.149675,0.022858394,1.0573561,0.7074918,0.015504397,0.1609278,0.041541852,-0.0029399311,0.792801,0.13777205,-0.023711745,0.08828339,-0.005173792,0.014792806,0.6087429,4.9309874,-0.07029413,0.1158541,0.013399869,0.041176923,-0.023355186,0.0038157054,0.033951722,0.16647737,-0.076470755,-0.006251765,0.5226772,0.056094985,0.007510605,-0.030962888,0.04973144,0.062207825,-0.0030341402,0.035733294,0.050794404
